CustomerID,Churn_Probability,Predicted_Churn
N6W0YDKSOO,0.0403,0
JL7A6KBTZP,0.2635,1
3IY5CBDCDF,0.0194,0
ZLJ23BJZ9S,0.3116,1
DF3D5KYZNG,0.1679,0
C8Z9FN40ZM,0.1182,0
WCMUPBWFBE,0.2012,0
LUR9OP1FDO,0.1125,0
GLHCG8S5SX,0.5448,1
VBXZNQXKVB,0.3622,1
Z3D4WDL8ZA,0.0898,0
WFUYF43DH9,0.1138,0
MEQGM3HX7L,0.2009,0
AJHXWDRMNG,0.0436,0
GF4H0TVLI8,0.2071,0
GM8AIFLCJ4,0.1127,0
L94368YB7B,0.3831,1
UNGE4AK5VO,0.1439,0
KA6G1SCCDM,0.0447,0
YAKDCQ8I1V,0.0463,0
WSXO0CXE8M,0.1183,0
GIE4126FEL,0.1512,0
LU18IEQ7KR,0.1315,0
1B4VLME8IE,0.2364,1
V7LOOGEFZO,0.0358,0
574E4PQCIW,0.1649,0
DJV4BHLYRK,0.0884,0
KE2HNFP29E,0.2479,1
HXSXS1POJI,0.1037,0
5JVO4Y5SOW,0.0563,0
2CG302V8O9,0.3382,1
L5EECNVJ7U,0.0448,0
467DD06ZUH,0.0835,0
DWHDU8JVS5,0.1064,0
0WV5H6XGNW,0.3574,1
M9A8K6VL0B,0.0843,0
74M325E8F4,0.2798,1
SA7SNPMTJW,0.1171,0
6FES1AMQG3,0.0314,0
JI2VR4CU5L,0.4309,1
557VMFQGL9,0.2415,1
ERXTWC2485,0.1225,0
ZXX7NOOBQT,0.2728,1
F4V70328Q5,0.2423,1
J84B8NKDN4,0.5249,1
XOPS4ODFUL,0.0612,0
05VK1F05HK,0.2961,1
WVHKI43OHN,0.3443,1
ZW6VA1YMBX,0.0811,0
FMK4PX0Q2C,0.3099,1
CU96RW53X5,0.0494,0
ARWBNJL09K,0.0647,0
2GQCFKTX6R,0.0338,0
N34UBYVGEP,0.4168,1
FY8V80CDP5,0.041,0
WHADU43Y3K,0.1729,0
W6WM5NXSYU,0.0333,0
AYBAUH8U1T,0.0989,0
KNEK8L3977,0.2082,0
4XPW7PA4AT,0.0357,0
E7V6TU7IOF,0.0629,0
ABF49G1WUC,0.2217,1
OOHWT7ECNS,0.4496,1
TVWJ82HMW1,0.2743,1
NZRZXAF07F,0.0785,0
APVBR8JHZA,0.1869,0
S4UUNXF3S6,0.3043,1
91WO3ETQOH,0.1149,0
QRS9O2T4Y2,0.0769,0
UYCU7U5SBK,0.3564,1
AKMHE7N2ZO,0.2421,1
Y28X2BKATJ,0.0342,0
6MZA71WP6E,0.051,0
V83KUHBUCZ,0.0459,0
YNGIGW1M9L,0.2323,1
501HP22EPJ,0.7205,1
VXF0EDMY55,0.1771,0
R7THL4FF02,0.313,1
PNFHPQJEAT,0.2218,1
T3B4H49Y0Y,0.1908,0
VQS9QAVD3C,0.1673,0
5GUQEE1T2S,0.0436,0
V7GC6KJE8J,0.1065,0
5LK8FXIOFW,0.022,0
Q2JQ4B8OME,0.0566,0
J1JTW02RRB,0.3803,1
PBZMAAQXP6,0.2432,1
7ME3Q34XAC,0.0455,0
EDFA4GS1HD,0.0668,0
FBZI0BM09N,0.2349,1
FU5Q5HL6HZ,0.1305,0
OG9WO7ES1Q,0.1979,0
XRQ8BT33LN,0.0475,0
OUFF4E966V,0.3818,1
DTE5U6MY8D,0.4049,1
GH3I97117L,0.4953,1
JYC2Z5SASD,0.1927,0
LF3HZCHF6A,0.0756,0
WYM1VH5UYW,0.4055,1
PD9BNONAI2,0.2914,1
MQLWJ4ZY4R,0.0661,0
PVJYT9P5W9,0.0566,0
BPSUYSMFA0,0.1014,0
8P8NA8FL7F,0.0337,0
067DL0MRPY,0.2241,1
VNNAZUXYB4,0.0358,0
PZFAIGYOOJ,0.2214,1
81DIOXNZIW,0.1427,0
GE6TPJB8H0,0.1787,0
5K2IUND8N2,0.164,0
1RJEXWWPYV,0.1979,0
YSY4TL2Q3O,0.0515,0
UQLDEJWAZN,0.26,1
0F67BQYHEH,0.0341,0
HP2PZP0FL4,0.074,0
8Q6091G4OS,0.0725,0
8J19XIYAR4,0.1091,0
F89G8Z3FMR,0.0494,0
CUUYG5XC7R,0.1793,0
886C1PGDCP,0.1337,0
IGZO9C3UL6,0.1384,0
F9PXPQD0YV,0.1968,0
50QXJR7XLJ,0.075,0
MFQMFPCLFP,0.2164,0
WT681FE4D0,0.064,0
7FMMA6AJC3,0.195,0
G3V4OVKM0U,0.1293,0
2WA26DO6BH,0.0463,0
6EU48WJ722,0.2535,1
HLW1GPW9SQ,0.137,0
KE5IQBT919,0.0381,0
J13DZVP53P,0.2961,1
01MRLYY0G8,0.0352,0
NA8VR5HUCL,0.0741,0
GZ7WQ3CDX9,0.0594,0
ZMYXGK7N6Z,0.1494,0
MUZZQ7SAM5,0.0765,0
JVYZZ0YI15,0.0621,0
QJ0D9Q9C1H,0.1343,0
4RUAH5AWHF,0.242,1
WBDCYEOJ5W,0.1039,0
370PZVY0K9,0.0651,0
E0J8CVZ588,0.2785,1
9W7JB7JMK0,0.299,1
Q21IKTUB4V,0.1006,0
ZHTZZBMN6V,0.0494,0
TRZ1KTYPHX,0.2975,1
LTH0HGIOMF,0.1354,0
RHBU03UZNY,0.2305,1
TN3TR4TNHZ,0.1331,0
V197UVEIJD,0.0575,0
363R6012OR,0.0265,0
KU67CSD81R,0.0619,0
K4D6LI6B2X,0.0261,0
57JIW7FE9J,0.3018,1
ODI4P45HZT,0.2128,0
78O0WMKH7B,0.3612,1
QELQDB1NIC,0.44,1
JK2JIT1LTG,0.0728,0
223PXJ6BU6,0.2408,1
DAUNPUODPC,0.0272,0
1FN2OT10F0,0.1138,0
JQYTCG1D2K,0.0583,0
JHV5HXW430,0.1057,0
R2J8LUHPO9,0.0464,0
AHFUJEASE7,0.1953,0
VWVICBY23F,0.4773,1
KO8U3GVKTV,0.0417,0
4QV4HL6VM8,0.2439,1
TX1X0E9Y2A,0.0537,0
F63YCOXM30,0.0743,0
6I6WOQ4NTL,0.6159,1
8BSXHPN1TD,0.3516,1
BDKADCDE7L,0.3015,1
BTMD6XB5ZU,0.2107,0
17MUAWKQUM,0.1472,0
0331AW8IUS,0.5513,1
WS15BUEVQW,0.0351,0
3IZOWKHAAU,0.2168,0
PG8I6QSDCG,0.2815,1
ZGR4DZEQ37,0.061,0
Q0A9YSOXYT,0.0794,0
F1JTGKSLOP,0.2302,1
8N5WY6VMIV,0.0879,0
DF26QFHW6B,0.2221,1
69JUNB592F,0.0763,0
7B8BQ3AJ4L,0.0469,0
ANR0EBKO4M,0.07,0
123K33539I,0.2658,1
YJH4LCXNBP,0.1229,0
7OS9BJ58P5,0.0384,0
2EY00R21ZK,0.2045,0
23XD1U71X7,0.0537,0
PH3XTWYVH9,0.364,1
QXMLXWN7G4,0.2751,1
U202IUNA9I,0.0665,0
ZN0B4OAHUX,0.175,0
6XC1AXSBSY,0.2198,0
83092Y5PYG,0.242,1
9R7N6C166V,0.2607,1
HPPL6AWFS7,0.0201,0
WSITNP4HPN,0.2804,1
NJYCKCGN37,0.0284,0
9DZTOTELNL,0.1835,0
CHPUQAE38O,0.1159,0
164N4T4NFZ,0.54,1
AHRJCIBBRF,0.2275,1
ESZXAF6P5I,0.1047,0
VOF8DNUX4Q,0.0701,0
C67YH8IQFV,0.0204,0
SR5N7AYTUB,0.1905,0
O852A0UDP3,0.0812,0
8VOCK2WYSQ,0.1447,0
3YLLUGI52Y,0.2752,1
WLY5KMJFW0,0.4707,1
84GN49NK13,0.201,0
8OEA7RWJK2,0.1733,0
GUHDPGTSD5,0.1115,0
3QO5B3WQPN,0.2454,1
K27W9NUPUZ,0.8299,1
UK5G3XQMH3,0.0587,0
0EMPCP9Z9N,0.029,0
GWU4TXZBU9,0.2247,1
HM3UDPLS4X,0.3907,1
0KJSS7LS1K,0.0196,0
80D60W0TWR,0.3581,1
E9WY1V2TZB,0.3359,1
CORFD1S39N,0.0493,0
8B2F4DDSQY,0.131,0
J86ZXX285Q,0.2511,1
HGADV1IJUM,0.3215,1
EF9XWA40D7,0.4751,1
1ZXPP2CBMJ,0.0616,0
KGR0X7Y8MB,0.137,0
N9Q64LQABV,0.0766,0
M8R4XMERVH,0.2524,1
47EMXBYG6B,0.0932,0
O5MQK2VSF5,0.0179,0
G7KX9MJPMJ,0.3957,1
Y2VJ19L7BI,0.578,1
WU70VV6Q14,0.2124,0
MQ1M1GPGFY,0.1851,0
UZEPAWQ898,0.4376,1
22XILGEV6U,0.2158,0
5FW480ABIY,0.7102,1
8NXOSMZM0S,0.2126,0
7IMQ8TVGHT,0.1395,0
IEYQES8DW5,0.0609,0
YK4ICIPUQ0,0.2779,1
VHC6QY2M2E,0.199,0
2VM030GWEG,0.0788,0
ICNIGEIIDE,0.176,0
UT8JSWPCN9,0.0483,0
VI012IWU2L,0.0313,0
JWW09VVD2R,0.0652,0
ANCTTF6LSG,0.3463,1
38QDB4QYHQ,0.5559,1
KI0UMO7T02,0.0279,0
S816S0WM4U,0.4162,1
98AR3A8Z9A,0.0798,0
05P7Q418Z7,0.2933,1
KOCYIUL4PW,0.0334,0
KUUVYEJU23,0.0594,0
5JX5E6GFS7,0.2473,1
L1DXPQRAKT,0.136,0
KHXDY6Y2QC,0.1438,0
IMY5ITB7YS,0.1597,0
CBW0N58D1F,0.0981,0
K29ZKCQ34D,0.1262,0
LSV3FY57VG,0.4368,1
K6ICQ5GRLF,0.0563,0
DAKKZOJ793,0.6201,1
T3AUEQN5SS,0.2866,1
H966DTQM36,0.0743,0
EWMKY8V89A,0.0813,0
BM0QJDDAQ8,0.1126,0
BHQCULPHM8,0.5003,1
RAQ6QWWNQO,0.0705,0
YX7WMK3SR8,0.0702,0
VZUMT6A19V,0.1181,0
L6K7EODRL5,0.0894,0
KVM2EJ1R51,0.624,1
56UY4S4BCL,0.1939,0
MLLEVXAW9E,0.0763,0
0ON8X7S4R7,0.1917,0
7HHFCU12NZ,0.0508,0
5RGMOXSJZ5,0.2296,1
R87XRM49IB,0.0767,0
CJAQK6RD94,0.1008,0
7PENLNBTA1,0.1783,0
T8FTMVT7GT,0.3115,1
TNQE2KOA3B,0.2883,1
R8IGSYDLNI,0.165,0
D2SIB1WCY0,0.2081,0
2WZLR89DOF,0.257,1
27XFKWLWOR,0.1366,0
O5K7GDC4ZE,0.045,0
A9GUR5DYW8,0.1843,0
CF5M1JMVTZ,0.5171,1
A66E28QR4M,0.0725,0
UBJLBI8213,0.062,0
SC14L8E8Y2,0.2756,1
ZMKN1YGJ22,0.0947,0
MFP2RTMAFJ,0.2315,1
C3SB8U841R,0.093,0
4FUJR6148N,0.2772,1
IKJV1S4JZS,0.222,1
C4C6WIYCSW,0.0945,0
XKZ3LG2AOH,0.0831,0
T18OPAPAQM,0.1707,0
9W746OSDXK,0.0903,0
MDJS4SISQQ,0.3072,1
TFS46BG8MN,0.282,1
11MUR44BP0,0.342,1
CPYRHXOU1Z,0.3547,1
CLQHW78XKR,0.0296,0
HEME28O2SA,0.1202,0
SJBSIR479F,0.1892,0
KJSGMMMKAG,0.1042,0
ZDZI4CIUXE,0.1002,0
2ZRH6VRAUB,0.0822,0
K7T7WDHTLY,0.1311,0
65XRU8CHHX,0.3636,1
ST3ZQ76E01,0.1529,0
271ODNM0O9,0.0317,0
ZA5QO6BU3U,0.0302,0
3I1Q6TLWQJ,0.1433,0
31PYA90W7W,0.0479,0
FKGHW8XY29,0.3538,1
XI6G4ESOZU,0.0304,0
FBDF2RZ96U,0.324,1
KM76L2NNQU,0.0916,0
4Y1O7ZE842,0.2116,0
Q8EBXXHLYQ,0.0374,0
MOASPQH7TG,0.2775,1
KIHGB5RH9T,0.1721,0
5R72G2LOYI,0.2884,1
1HV47MQV6T,0.172,0
OJU7OAAIEI,0.0282,0
4KC7C8QFB8,0.0381,0
I1YR0R1N28,0.1435,0
LMJIWKKZE8,0.4789,1
3QYIPR3FFN,0.1944,0
CIG1H0BDAE,0.1363,0
I8PONLL0QU,0.0537,0
8P6G1GQ3YZ,0.3048,1
7C4HNX4327,0.0674,0
YTGY93A103,0.0201,0
8VZAWBJNNX,0.0259,0
ZJSQNYRFS0,0.2695,1
GQ0LADNEP1,0.1361,0
X3GQXDJC7F,0.0307,0
KI7O2OGTKA,0.2582,1
XU10FPQVMH,0.0297,0
AO6ZVKREDA,0.1679,0
DXRQFD8TOG,0.3144,1
707RJASOVV,0.0133,0
X5BVCOK2UF,0.1071,0
PR1T96ZAZA,0.1115,0
JW0FBM8WQI,0.1002,0
VEMWCXPTNW,0.4039,1
8JTUM8ESEX,0.4341,1
PD6TLCSIJE,0.0556,0
QQ2IZ1CI9C,0.0553,0
3M6F6DIDLU,0.2169,0
JT59DYV2AY,0.0168,0
PW6KQNUIAM,0.2054,0
KT5DP9Q87T,0.0399,0
VZBI0ZDT9J,0.2497,1
EGZ96GTQYF,0.2623,1
4KOVIEB20F,0.1716,0
4VE7H9ZASY,0.1167,0
D0BLE3DPN9,0.1623,0
OV5YZLFBWB,0.0868,0
XC0PMA8HKJ,0.0295,0
XDDNUOT025,0.0487,0
BKK8F41ZGP,0.2802,1
8DLKMANSMJ,0.0091,0
XB7TAYCTX0,0.0276,0
KVW5BVQ7DZ,0.0755,0
SU6OEKF6UW,0.2366,1
S4UVZEG9M9,0.3851,1
UOS9GGZ0IA,0.1083,0
EBB0WOXQ9J,0.2814,1
39WQ4VKOOH,0.3107,1
BEXZK8AOEY,0.2342,1
P3L8IFTRX4,0.1632,0
MLJLORUIIA,0.0559,0
51535DNJEP,0.0383,0
FLIOUP27MC,0.0989,0
FDWUHIS14Z,0.0971,0
PXTI5P01M9,0.2309,1
Z5L8JPL3K8,0.0903,0
W6ED4KWYAW,0.3373,1
9MKNRKDD3P,0.3062,1
A6TGYCT31K,0.1664,0
KM6LIHF0LX,0.1259,0
VFEU2GBOUU,0.1555,0
M5XEN2Y5EA,0.2328,1
Q2FLAAY730,0.2983,1
IOL2T1E9AL,0.2049,0
GV4TT2BBXG,0.0867,0
T5U43F7PDE,0.0179,0
BMJVPBPHLO,0.2424,1
UGH562O55J,0.3396,1
HTXFMZH65D,0.5415,1
7CCX229ELF,0.253,1
WABEAW85U1,0.3612,1
ZJ9074UEEA,0.1392,0
C3JGB2CVKF,0.067,0
LO5QPQKZS0,0.1964,0
PQIKG6Q8HF,0.2596,1
KDOMXIUJHT,0.0378,0
23UCHXZX0H,0.0652,0
VLF7ANEJDD,0.223,1
YSIVKKLMOO,0.0586,0
LZBB624UQQ,0.0288,0
O22H78QV4P,0.1162,0
S4352OYJP0,0.1688,0
P8WPK3R17M,0.0328,0
PDJU95TIK9,0.0407,0
G7IF1D57SP,0.3767,1
15Q31HNNWU,0.1436,0
QJH8ZWR08H,0.1778,0
NC6I3CO8JA,0.3582,1
SXNJJC7I16,0.0243,0
9YMNBUKYRW,0.3598,1
K1L5J6XEHS,0.0829,0
CABC4SO8Z1,0.0687,0
50R23XEBSD,0.0956,0
GP41ALUW5H,0.2879,1
XTDG3QFZJ2,0.2811,1
F2BSBB64ZY,0.1581,0
O2K3S4ORXK,0.106,0
8MOIPXNNF1,0.2009,0
CROHRMUJME,0.2635,1
Y85FFE86S8,0.1669,0
CG9HWRK8ZV,0.1061,0
4951IMUL9Z,0.1997,0
2YT8PRNS9J,0.3466,1
YZFZI3HFWZ,0.2525,1
VMJDA9MRE4,0.3059,1
HU4XTKGJG5,0.2434,1
FBL5Y10FJF,0.0462,0
1L3TU2KHJQ,0.0834,0
M1XDP9JI40,0.1497,0
8QDFHW1RPG,0.3224,1
587S0V545E,0.3129,1
UCCQO53WEZ,0.1621,0
7LZV122OPL,0.1128,0
PJCLIJLMEB,0.1586,0
EOTXWZ2U01,0.0988,0
4BF1YAH9R1,0.2646,1
QVWI51CMEE,0.29,1
SG0IAEU8DR,0.2804,1
8052VOFI52,0.3172,1
DCQLJG8QK6,0.2669,1
DFOOFKHDSC,0.1492,0
H8EVA3GMBU,0.1737,0
LF14A5ORDG,0.0859,0
RV97NCSCS1,0.0454,0
4VZKNOOFRJ,0.0975,0
5RDDK6R3H4,0.3457,1
41RCOO0J9T,0.1527,0
3IRDPTO2ZM,0.5766,1
4QIC8FE0Z2,0.051,0
9S86DM63K5,0.0706,0
8RS385BQ8G,0.047,0
U8NMXJ03ZT,0.2291,1
H9L35I9WYK,0.1619,0
ZM07NPK0HJ,0.0336,0
UB5N1QT3H7,0.3788,1
WZ8NPEGYEO,0.2742,1
JO7EB4IPZ9,0.094,0
WBS20ZHAMY,0.0687,0
FCET64OAHG,0.2638,1
7UAG7ZGGIG,0.0891,0
OU33M8Y0GL,0.0797,0
E8ELN7RZOO,0.2809,1
O5VTOPBZ01,0.1056,0
9WSQVTNMKZ,0.1656,0
M0Z8EDSDTF,0.0365,0
MUJOCYVVHF,0.0687,0
KCQWK38DPU,0.1652,0
3OFNBLRDM6,0.0646,0
4H975PKVJS,0.2068,0
0B2YMJWYEJ,0.3402,1
FIGCC1WAIS,0.1211,0
DLUW6SIUPB,0.0517,0
UNIA02VGY2,0.3772,1
QGIT4I7URM,0.2143,0
GEOG3XSZIR,0.0563,0
U45KBXBZAT,0.0936,0
W8INB3ZUGU,0.0715,0
TPVIUGWIRY,0.2284,1
S1TJL140A6,0.1981,0
B9T3WY9NN5,0.092,0
N382X7FMQS,0.3351,1
HK6MVN8LO3,0.103,0
02PWJCF312,0.0821,0
BHYGRRIZKF,0.0983,0
QJGAE9667W,0.1956,0
9F1XA4TRJS,0.1458,0
8W3322FUU9,0.0478,0
VUNBKGEVWG,0.0542,0
YCW9UTH10B,0.1645,0
X4TBG87679,0.0366,0
B5420TDRSO,0.4483,1
QFZR1NTPCM,0.2285,1
PER9HV1O3O,0.0878,0
UOW82SSJ50,0.1257,0
9II7XDCLWH,0.051,0
LZIOBA2IZN,0.0475,0
0VEQW8M3D2,0.0746,0
A9YV6EGR61,0.2051,0
4BLGBVFOME,0.0933,0
6UIPSIJ43U,0.1939,0
DJ8YHWQLYC,0.4893,1
UVIX5RHME4,0.0412,0
DCUQWHF72J,0.1154,0
7NE4BR1NHX,0.0903,0
NA6QPDALJX,0.0416,0
IXEJX2IXRJ,0.2296,1
U0O7YQ5R44,0.1777,0
VPPLKRUZWS,0.3967,1
3FU6DMX5CS,0.2517,1
K7OL9Q7G4H,0.1663,0
QJZLUWSMT1,0.0578,0
NBOOK9CZUH,0.0414,0
T4YJHUTFSH,0.0443,0
XBFZ82BY2Y,0.1507,0
6FLO2C73Y7,0.0421,0
KS36APQCU3,0.3341,1
FG5PV68OYS,0.1324,0
ES94FTXQKM,0.3903,1
JJ15GQOPEO,0.359,1
JW8U9W6CS3,0.0548,0
9T17YUULD7,0.2466,1
5Q4XQBTZ7O,0.1413,0
SQJ9O0V3B4,0.2024,0
Z1EF4TYKCI,0.0747,0
UTK3M42EIL,0.278,1
7SSMPQ5PHO,0.0376,0
4Z1SX7Z99C,0.2059,0
5UN5J81Y8Q,0.1065,0
GZURSMBSG1,0.247,1
XCJW3UKSU0,0.3334,1
WKEIUBWXC7,0.0726,0
97SBQD5Q5Z,0.0782,0
4IKG203GHF,0.3249,1
26RMZQLKH7,0.057,0
OIE62CSJCC,0.1847,0
39YMZ6OT3I,0.0888,0
AWVNGI0ISO,0.2864,1
RXHQM94TZF,0.0431,0
TJPDEFBOKI,0.4924,1
WKZB9U45Q0,0.3282,1
S8GGB0LOS1,0.0689,0
KCB0SIPR0X,0.017,0
BMYU7GHGNK,0.1239,0
KE2NQQATVK,0.0343,0
FIT52HC1AW,0.0905,0
Q3EYMUUEKN,0.2146,0
XIQEGO4MWV,0.2153,0
FJH3850BUW,0.0745,0
3QSY93FUKD,0.0612,0
MBS1JVU30O,0.0164,0
IHKQTW8XI7,0.1611,0
YMBN3EBO5S,0.0944,0
LZAAQMICS9,0.2304,1
VNO072FR3B,0.4633,1
1CRQ3U28GR,0.2149,0
PQVHO1US9H,0.1814,0
UVLI2VG516,0.0489,0
LNE3VWDO8O,0.1304,0
SIJKREFE9K,0.4689,1
AYHRILXV5J,0.0565,0
1VH48N3FVZ,0.066,0
PPYC0WN4D3,0.1346,0
92X7U6NEIJ,0.0436,0
6L1W624LUC,0.0354,0
F2M42JB0NR,0.2051,0
AHE1OWZIGT,0.6532,1
6QG3RPSDBI,0.1589,0
ZCQSSIWL1L,0.2396,1
HFW242AK44,0.2892,1
Q8X7SRSW51,0.0537,0
SYLGW32W3G,0.0968,0
SFLWEUFQ3R,0.0904,0
YOICFS6YJ4,0.3837,1
WT4D5QDSUJ,0.0391,0
JT1P9PFJN1,0.1434,0
Q3CO3YEA2A,0.0536,0
NATBP6Y8XS,0.0439,0
G4P5JI2UEX,0.0771,0
PZ28AOVZ7B,0.0328,0
CG2IX7O81P,0.1727,0
WP6RD66NP0,0.4807,1
BEZUBBNIMH,0.3689,1
8H459VVQZX,0.1109,0
4IMNZ5406O,0.2168,0
8Y6IMYYWZD,0.3219,1
M5L5I3IDCK,0.038,0
LNCWT3D6JA,0.2133,0
9ETIYNYEQ4,0.0529,0
D5E14JBZ60,0.0774,0
0O7R9O0N9X,0.0839,0
G8R5NVPP8D,0.3676,1
2V44VCZKP7,0.2295,1
VDJ5T6ID23,0.0736,0
ZR1VOIAO4G,0.0077,0
8UHNTFK5IL,0.0512,0
NS8BC09FUU,0.627,1
TMPYANSL64,0.11,0
SBOZDZOAPD,0.3496,1
66524YMXTD,0.2381,1
MKWL8ULNB1,0.4914,1
8T42T5YA8F,0.08,0
08R4M3O75J,0.125,0
1BGUO4E0HF,0.0144,0
5ICO0X7YM4,0.3284,1
FXD510YA9H,0.0756,0
SJO50PZS61,0.2708,1
T3IO9JAWST,0.2391,1
1R6BBL2R9Z,0.0485,0
1GN8EU957L,0.1037,0
QNN9D3WDTA,0.0824,0
Y28CWVRFFN,0.036,0
CV0FVO193Q,0.159,0
NNTUDB34FU,0.2894,1
P7XV1ZYDFX,0.2027,0
W5ZB833SUC,0.0462,0
7MBPR9KVKS,0.0418,0
PAFRUGRKFS,0.2359,1
GE83BGGITG,0.3213,1
WAF4F6467E,0.0495,0
GVYJMDBBEK,0.1876,0
H4R5Z77PV1,0.2441,1
0EZ3UZ6I49,0.104,0
8SNXD90QN8,0.1851,0
K7JO8UTV0S,0.2242,1
WP8ZM3PMFO,0.5784,1
PYEOLQBOC6,0.1133,0
RCREXH6GR0,0.1028,0
EO9UZQKE03,0.2859,1
Z5D4C1WRQV,0.4845,1
1GNTJ1W6OA,0.1729,0
572ZT1MZ5S,0.1707,0
RPYXIWSRR8,0.141,0
V9L78Z5DAC,0.1829,0
FWVSXC5E7K,0.0591,0
OPWG990KO6,0.4082,1
X8O4SY4N1H,0.52,1
CDITQFQOPD,0.5822,1
OBQBXSVDKV,0.1928,0
LSWY09BAPO,0.0959,0
OC1TC82EH2,0.2676,1
O3Q68Y3W4D,0.0871,0
6GMODOYAJI,0.1152,0
X29DOACM82,0.0956,0
LZKX98BX00,0.5783,1
W4OO7NOV0P,0.1401,0
J71V6UN4T9,0.485,1
X9VOS0GJR3,0.377,1
FQRWQNK1ZN,0.1268,0
5498WRN4VI,0.2044,0
U5F7E27A3F,0.2851,1
HP0GTMRQCK,0.091,0
PW9KTZ7WP4,0.5179,1
WE7QG5EG0T,0.0715,0
E8VSLU3D9I,0.0809,0
WP45B4HV9S,0.161,0
X3GTXSE4VC,0.0658,0
C8FYWS3HTM,0.0798,0
4HBOWS0YS5,0.1104,0
5E4HKTXPXS,0.0208,0
4RKPQY7BJ2,0.0557,0
B49X3ZWDXF,0.1894,0
MHTSYRKQBU,0.2117,0
F872LH5FG7,0.1926,0
SWOXKT1FZ7,0.5486,1
VQADEYREE5,0.0963,0
G1YYPRRHBB,0.1261,0
4CM2H54VZJ,0.0575,0
ES8K3UK413,0.2446,1
4NQIA60D1H,0.3499,1
6RHMMS1PKS,0.0646,0
UHIL956SAI,0.0663,0
Z3LVZ2JVYR,0.1935,0
K9VUZ0ZDGM,0.0434,0
JHWKJD4OST,0.0921,0
TJDL1VX6NC,0.0757,0
ZQ70T23MLF,0.0804,0
9UF6P3Z2VX,0.135,0
X3TL0WVNXV,0.1503,0
YBIIB6GD6P,0.2615,1
1DTS5J4APN,0.356,1
44LVVFEFSR,0.1009,0
93QMLCPZ2E,0.0416,0
TVHJMRFG5E,0.1623,0
MTKRNJGAQO,0.0689,0
2ZWO91Z3M4,0.2516,1
EDBYC67SAY,0.18,0
ZBSU0MUPAM,0.1081,0
VJIK68YVYG,0.0925,0
V0UXL47O5L,0.0601,0
2NA7JJFRDF,0.3722,1
UQ96D48NQG,0.1791,0
Q2BEWGJRG7,0.1039,0
5IPASFRDJ7,0.1021,0
WOU6LVBAHZ,0.1011,0
H39LTBUH67,0.0534,0
8615JY2BTI,0.315,1
W8SNCHHDYJ,0.1994,0
99JNHU9076,0.1657,0
RT1ZYUVI3M,0.412,1
9B9O1L6DCO,0.1212,0
HQXGTRJCL5,0.3923,1
KM4E1ES4ZY,0.417,1
TZA4PLJVUV,0.1559,0
OHDOV8ABAI,0.1938,0
635ACMPZHW,0.3428,1
ACA6QSMVLI,0.0594,0
YVHGRLWOUJ,0.1617,0
VK0AFQHVB0,0.0394,0
0JV8F64L78,0.3287,1
6ZY3Z3WC6O,0.0934,0
AMO8N423LB,0.0622,0
YGFHQJSWG4,0.314,1
HG8YMAEG76,0.2422,1
0PZE7G9ZUF,0.3853,1
2TZGB67C8Y,0.6049,1
RDR6MOSQSI,0.2468,1
0WTP1T0IMT,0.0661,0
54ADANNDQH,0.5484,1
YRDJCMHMPS,0.1135,0
BW6FY39G1P,0.2844,1
OIRZBY3RMU,0.0664,0
QVVM49N5DJ,0.0917,0
438WB3STKA,0.3637,1
HTO2QNOD7O,0.2395,1
BVDPRU3B6V,0.0967,0
ASBL3MIFVH,0.525,1
3GNP2LM9BZ,0.0799,0
202U6U8Q2E,0.0829,0
EKMAX59C1M,0.1511,0
0XKKDHXBBZ,0.3315,1
CZCQBBS1BH,0.3132,1
SBHMW933N9,0.2872,1
PK174U2QEM,0.3296,1
IGFYO04DU3,0.5693,1
QCDKKT5HWN,0.3055,1
9I8TASHVZQ,0.0571,0
4CHLRB9NJM,0.5443,1
I9GUGDMOUA,0.1089,0
UITTYLHZG6,0.1116,0
9B9ZW2F5MX,0.0329,0
FIZWH3TZ32,0.1147,0
F0HBKRD9PX,0.0394,0
NYIDK31C2M,0.3215,1
5FHJK6TSFH,0.1331,0
TWZ8LXH0B8,0.1833,0
O0M0SMFU09,0.0295,0
7W8KC0NH1X,0.2145,0
4W4DYK8STM,0.3429,1
CVBQMVO3TC,0.0619,0
1TWY6YXQXD,0.4072,1
VP3ROUJV4O,0.1027,0
EQ5UTELXFD,0.1653,0
T6B60KFV7D,0.1452,0
H0Z13R97Q6,0.1639,0
DM3K03CWN8,0.1881,0
H0MLOUY0SZ,0.11,0
7MDYGY8Y0O,0.0138,0
GTEOX3T2M4,0.1127,0
DSB3DYJHIR,0.4436,1
7YATE4KTWC,0.1823,0
4JKFZZMZA3,0.2763,1
IIM34S71PU,0.1713,0
71I8146AXC,0.1555,0
4ZB0XLSP5S,0.4424,1
KPO14RB87F,0.0379,0
N014OO6S96,0.0444,0
UV06Q4AA7S,0.2579,1
TDMOP6ZCGI,0.1063,0
7TGHQYTSLS,0.2601,1
9NEEWSO6L0,0.5116,1
OUO9SAYVZK,0.1604,0
6NC8QEGPSU,0.4859,1
I4C4Q2JGHI,0.1939,0
IFRIU5A97O,0.3874,1
F7O00NADBA,0.3559,1
D9GVFVLF80,0.2918,1
RFVKA88K0A,0.377,1
547DS1X77O,0.0201,0
YY2JDAJVV6,0.1254,0
RS7MVE5YE4,0.0186,0
